image_name,big_total_length,big_carapace_length,big_eye_x,big_eye_y,small_total_length,small_carapace_length,small_eye_x,small_eye_y,Big_pixels_total_length,Big_pixels_carapace_length,Small_pixels_total_length,Small_pixels_carapace_length
colored_undistorted_GX010192_19_1095,181.7,46.9,3017.0,1498.8,132.9,37.9,4212.8,2928.9,1707.1,440.6,1179.2,336.3
colored_undistorted_GX010194_60_836,,,,,133.0,33.5,2913.1,668.2,,,1196.9,301.4
colored_undistorted_GX010191_46_1396,159.9,42.0,4097.8,1346.5,,,,,841.5,220.7,,
colored_undistorted_GX010194_28_392,,,,,125.1,33.2,1641.3,1282.0,,,1110.2,294.3
colored_undistorted_GX010194_23_337,,,,,117.0,29.8,1977.2,2217.6,,,1055.1,269.3
colored_undistorted_GX010193_6_330,,,,,119.0,30.7,2364.8,1666.7,,,1057.5,272.5
colored_undistorted_GX010194_40_520,,,,,119.0,25.5,2443.2,2209.7,,,1074.2,230.1
colored_undistorted_GX010194_63_894,,,,,144.3,36.6,2114.5,780.1,,,1297.5,328.9
colored_undistorted_GX010193_16_1232,,,,,149.6,32.5,3472.3,2208.2,,,1347.0,292.1
colored_undistorted_GX010191_51_535,156.7,36.3,4344.2,2186.7,163.8,36.3,1999.6,1265.5,823.4,190.5,838.0,185.3
colored_undistorted_GX010191_106_1320,,,,,155.0,38.7,2677.7,1177.7,,,801.8,200.1
colored_undistorted_GX010191_33_331,171.2,35.1,4208.0,2275.0,156.6,37.7,2923.1,1777.5,910.8,186.9,800.3,192.8
colored_undistorted_GX010191_103_1289,174.2,43.8,3138.6,577.0,137.6,35.1,2814.9,1981.0,919.1,231.0,707.2,180.5
colored_undistorted_GX010194_62_878,,,,,149.2,37.7,2395.7,746.8,,,1340.9,339.2
colored_undistorted_GX010192_10_696,,,,,,,,,,,,
colored_undistorted_GX010191_38_1266,,,,,150.7,38.1,3861.4,608.0,,,767.3,193.8
colored_undistorted_GX010191_102_1277,,,,,153.0,41.5,2765.6,1771.4,,,790.1,214.6
colored_undistorted_GX010191_45_489,,,,,,,,,,,,
colored_undistorted_GX010191_13_439,182.0,47.1,3494.2,365.2,141.3,34.9,3916.3,1765.5,966.9,250.6,720.4,177.9
colored_undistorted_GX010191_118_1415,171.1,37.9,4079.6,669.2,,,,,908.0,201.2,,
colored_undistorted_GX010191_31_1024,175.2,37.3,3199.4,651.8,,,,,931.7,198.7,,
colored_undistorted_GX010191_12_410,183.0,43.8,3979.2,270.9,134.8,33.2,3600.2,1680.7,964.3,230.3,693.9,171.1
colored_undistorted_GX010191_117_1408,168.9,40.4,4078.9,984.5,,,,,893.4,213.7,,
colored_undistorted_GX010192_29_1662,164.1,42.5,3397.4,1607.6,,,,,1544.2,399.8,,
colored_undistorted_GX010191_98_1211,168.0,36.7,4627.9,1062.2,153.6,34.9,3193.2,888.1,891.3,194.5,787.3,178.9
colored_undistorted_GX010191_41_1322,169.0,42.9,2649.8,1214.1,,,,,901.2,228.9,,
colored_undistorted_GX010191_35_1167,200.5,44.3,4185.4,1696.5,149.2,34.8,3262.8,683.9,1068.9,236.3,759.4,177.2
colored_undistorted_GX010191_97_1190,,,,,156.1,33.7,4491.8,1422.0,,,806.3,174.0
colored_undistorted_GX010193_28_1584,,,,,143.6,31.7,2874.9,752.5,,,1292.7,285.8
colored_undistorted_GX010191_37_1242,181.3,43.4,4276.7,805.7,139.2,34.5,2927.6,1243.5,956.2,228.8,719.0,178.1
colored_undistorted_GX010191_15_479,159.4,40.9,3070.0,1734.5,,,,,850.2,218.3,,
colored_undistorted_GX010191_107_1330,168.8,44.5,2576.3,1457.9,125.8,24.9,3663.4,2203.5,899.8,237.0,642.0,127.1
colored_undistorted_GX010194_3_360,,,,,137.0,33.6,1783.4,2027.2,,,1228.4,301.4
colored_undistorted_GX010194_25_363,,,,,138.3,35.1,1758.3,2022.6,,,1239.9,315.1
colored_undistorted_GX010191_41_445,183.8,41.4,3319.3,531.7,145.0,37.5,3838.2,1878.9,976.1,219.9,738.7,190.8
colored_undistorted_GX010191_49_523,157.7,36.0,3981.1,2411.5,,,,,832.0,190.1,,
colored_undistorted_GX010194_22_323,,,,,121.5,33.8,2036.7,2197.4,,,1095.5,305.3
colored_undistorted_GX010191_8_309,179.7,37.3,3907.6,2309.3,154.8,35.7,2879.4,1465.9,958.2,198.9,790.1,181.9
colored_undistorted_GX010194_57_798,,,,,128.5,33.2,3438.8,1649.2,,,1145.7,295.8
colored_undistorted_GX010191_28_230,201.1,43.5,3902.7,1261.1,152.7,36.2,2721.0,387.7,1072.3,231.6,778.6,184.6
colored_undistorted_GX010192_9_675,,,,,139.4,35.5,2784.9,1680.7,,,1239.9,315.8
colored_undistorted_GX010191_32_1049,159.0,38.8,3265.9,936.7,,,,,841.8,205.6,,
colored_undistorted_GX010194_18_272,182.2,42.7,3545.6,2066.1,134.8,30.4,1833.6,1251.4,1725.5,404.6,1208.1,272.7
colored_undistorted_GX010191_35_367,171.6,40.0,4559.5,1625.5,146.1,35.4,3237.0,1978.7,905.3,211.2,752.7,182.2
colored_undistorted_GX010191_44_478,159.0,40.7,3071.8,1666.4,,,,,848.1,217.2,,
colored_undistorted_GX010194_19_285,,,,,133.1,30.3,1929.2,1517.4,,,1194.4,272.2
colored_undistorted_GX010191_33_1087,165.5,35.7,3352.3,1451.9,,,,,874.8,188.5,,
colored_undistorted_GX010191_39_416,,,,,129.8,32.0,3511.7,1645.7,,,665.1,164.2
colored_undistorted_GX010191_108_1337,166.5,39.2,4988.5,1223.6,145.7,29.9,3935.8,2140.4,886.9,208.8,745.4,152.8
colored_undistorted_GX010194_12_195,,,,,,,,,,,,
colored_undistorted_GX010191_96_1175,188.9,40.5,4248.6,1569.6,,,,,1007.3,216.1,,
colored_undistorted_GX010191_94_1132,156.7,34.1,3728.6,1885.2,126.5,32.0,3437.3,515.2,832.0,181.0,645.5,163.2
colored_undistorted_GX010191_18_521,,,,,,,,,,,,
colored_undistorted_GX010194_56_784,,,,,138.1,35.5,3232.3,1314.5,,,1234.5,316.5
colored_undistorted_GX010194_31_414,,,,,137.6,32.8,2085.9,586.5,,,1232.8,294.0
colored_undistorted_GX010191_38_404,,,,,138.6,36.9,3533.7,1760.7,,,714.2,190.1
colored_undistorted_GX010193_25_1510,182.4,45.5,3249.4,1323.6,,,,,1717.8,427.9,,
colored_undistorted_GX010191_34_350,175.4,38.9,4423.0,2027.0,149.3,35.5,3124.2,1938.9,928.9,205.9,766.8,182.4
colored_undistorted_GX010192_20_1170,,,,,151.4,37.3,2192.5,1859.0,,,1351.2,332.8
colored_undistorted_GX010194_30_407,,,,,135.2,33.5,1903.0,762.3,,,1206.2,298.8
colored_undistorted_GX010191_48_515,156.6,38.2,3709.1,2501.2,131.1,30.1,5027.6,2499.0,829.0,202.3,675.6,154.9
colored_undistorted_GX010191_6_219,161.3,33.9,3798.2,1075.6,150.2,37.3,2686.9,218.5,859.9,180.7,766.5,190.5
colored_undistorted_GX010191_112_1369,167.7,36.4,1625.3,815.3,147.5,34.2,3438.9,1842.2,879.9,191.3,751.5,174.1
colored_undistorted_GX010191_39_1284,187.2,45.3,3331.2,551.5,148.0,37.0,2797.2,1847.1,983.7,237.9,763.1,190.9
colored_undistorted_GX010191_47_1410,178.6,39.0,4124.5,895.8,,,,,945.6,206.4,,
colored_undistorted_GX010191_91_1066,166.0,40.2,3304.7,1111.5,,,,,877.9,212.9,,
colored_undistorted_GX010192_18_1065,,,,,,,,,,,,
colored_undistorted_GX010194_8_126,,,,,,,,,,,,
colored_undistorted_GX010191_14_460,162.5,39.7,3227.0,1074.9,,,,,865.9,211.6,,
colored_undistorted_GX010193_13_1140,,,,,,,,,,,,
colored_undistorted_GX010191_19_537,,,,,150.2,35.2,4380.7,2108.2,,,765.2,179.1
colored_undistorted_GX010192_25_1553,,,,,132.6,33.3,4130.4,614.5,,,1196.9,300.8
colored_undistorted_GX010192_7_563,,,,,,,,,,,,
colored_undistorted_GX010191_40_1303,173.8,42.3,2858.1,732.6,124.7,31.3,3012.3,2124.3,920.9,224.1,636.8,159.5
colored_undistorted_GX010194_29_400,,,,,128.0,33.1,1736.6,1012.9,,,1138.7,293.9
colored_undistorted_GX010191_113_1378,,,,,158.3,36.2,1437.2,1484.7,,,809.4,185.4
colored_undistorted_GX010192_21_1202,,,,,,,,,,,,
colored_undistorted_GX010191_116_1399,158.7,38.6,4098.1,1209.0,,,,,836.9,203.6,,
colored_undistorted_GX010191_32_305,191.5,39.1,3959.8,2279.7,154.2,36.9,2897.1,1454.2,1020.8,208.7,786.3,187.9
colored_undistorted_GX010194_36_485,,,,,140.9,33.2,2388.0,856.4,,,1270.9,299.5
colored_undistorted_GX010193_27_1553,186.6,47.3,1853.2,762.9,136.1,33.0,3619.4,1004.6,1774.1,449.8,1217.1,295.1
colored_undistorted_GX010194_37_496,,,,,153.3,34.5,2413.9,1334.7,,,1383.6,311.2
colored_undistorted_GX010191_50_529,160.4,37.5,4299.1,2437.1,,,,,844.3,197.2,,
colored_undistorted_GX010191_99_1233,178.3,41.2,4383.7,934.5,151.6,35.1,3004.2,1128.7,942.1,217.9,780.4,180.4
colored_undistorted_GX010193_3_251,161.1,40.5,3276.2,590.6,,,,,1517.9,381.9,,
colored_undistorted_GX010191_43_1353,164.2,40.8,3036.7,1862.5,,,,,867.4,215.5,,
colored_undistorted_GX010194_24_352,160.6,0.0,0.0,0.0,135.4,33.9,1888.8,2161.2,1526.1,0.0,1217.3,304.7
colored_undistorted_GX010193_11_1065,184.3,44.3,2701.3,2017.7,,,,,1745.4,419.2,,
colored_undistorted_GX010194_47_640,,,,,,,,,,,,
colored_undistorted_GX010191_5_190,172.0,39.1,3657.7,545.9,,,,,917.3,208.5,,
colored_undistorted_GX010191_115_1392,,,,,,,,,,,,
colored_undistorted_GX010192_17_1035,181.0,42.8,3435.8,1144.8,,,,,1713.9,405.6,,
colored_undistorted_GX010191_11_391,172.4,40.3,4424.8,860.4,141.7,42.0,3469.8,1947.1,904.1,211.6,733.3,217.1
colored_undistorted_GX010194_6_101,,,,,132.0,35.0,4449.3,479.3,,,1173.0,311.0
colored_undistorted_GX010191_101_1265,159.3,41.5,3869.9,622.8,,,,,835.6,217.5,,
colored_undistorted_GX010191_37_392,,,,,141.9,40.8,3491.2,1917.0,,,733.9,211.2
colored_undistorted_GX010193_17_1264,,,,,149.0,33.9,3019.1,1545.8,,,1344.4,306.3
colored_undistorted_GX010194_54_755,159.6,39.3,3326.5,769.1,,,,,1504.7,370.1,,
colored_undistorted_GX010194_27_383,,,,,,,,,,,,
colored_undistorted_GX010194_39_513,,,,,144.1,33.7,2407.7,2016.2,,,1300.3,303.9
colored_undistorted_GX010193_5_305,193.0,46.0,3617.5,1885.5,137.5,36.6,2077.0,1041.5,1821.8,434.4,1221.0,325.1
colored_undistorted_GX010193_7_360,,,,,128.6,32.2,2435.9,2306.5,,,1141.9,285.9
colored_undistorted_GX010191_36_381,,,,,130.4,37.6,3378.7,1961.0,,,674.8,194.9
colored_undistorted_GX010191_111_1364,,,,,150.8,35.3,3245.4,1933.4,,,768.8,180.2
colored_undistorted_GX010194_7_885,,,,,154.7,36.5,2240.9,709.6,,,1391.6,328.0
colored_undistorted_GX010191_46_497,157.7,39.5,3220.5,2236.0,,,,,839.1,210.0,,
colored_undistorted_GX010194_21_312,,,,,136.2,33.7,2052.9,2008.8,,,1226.4,303.6
colored_undistorted_GX010192_27_1605,191.6,47.4,3609.3,1412.2,,,,,1805.6,446.7,,
colored_undistorted_GX010194_59_822,,,,,127.5,31.6,2615.4,563.5,,,1149.6,285.1
colored_undistorted_GX010191_95_1157,186.0,44.3,4046.8,1824.9,136.9,32.1,3318.0,641.0,991.5,235.8,696.9,163.2
colored_undistorted_GX010191_109_1347,159.5,38.6,2846.6,1816.8,,,,,845.8,204.7,,
colored_undistorted_GX010194_20_299,,,,,133.9,32.1,2008.1,1828.9,,,1203.2,288.2
colored_undistorted_GX010193_10_1039,185.3,43.7,2476.4,1492.1,,,,,1757.7,414.5,,
colored_undistorted_GX010193_26_1530,177.6,0.0,0.0,0.0,140.3,34.8,4207.4,1683.0,1688.8,0.0,1249.2,309.4
colored_undistorted_GX010191_30_275,,,,,144.9,33.9,2947.9,1008.2,,,738.9,172.6
colored_undistorted_GX010194_55_768,160.4,38.3,3015.2,1048.6,,,,,1512.1,360.7,,
colored_undistorted_GX010194_38_504,,,,,151.8,33.4,2403.2,1660.8,,,1370.0,301.6
colored_undistorted_GX010191_114_1383,,,,,149.5,32.7,4783.2,521.0,,,772.3,168.8
colored_undistorted_GX010191_45_1382,181.7,39.9,1487.6,1737.1,141.6,30.8,4766.2,601.9,960.9,210.9,732.1,159.2
colored_undistorted_GX010191_44_1368,,,,,137.0,31.1,4719.2,1211.9,,,708.8,160.8
colored_undistorted_GX010194_6_845,,,,,144.9,37.0,2804.4,773.2,,,1303.0,333.4
colored_undistorted_GX010194_2_285,,,,,133.1,30.3,1929.2,1517.4,,,1194.4,272.2
colored_undistorted_GX010192_8_593,,,,,132.7,29.5,3486.4,925.8,,,1192.5,265.5
colored_undistorted_GX010191_92_1087,165.5,35.7,3352.3,1451.9,,,,,874.8,188.5,,
colored_undistorted_GX010191_89_1024,175.2,37.3,3199.4,651.8,,,,,931.7,198.7,,
colored_undistorted_GX010193_19_1334,,,,,134.3,33.7,1544.6,1118.5,,,1199.6,300.5
colored_undistorted_GX010194_9_142,,,,,,,,,,,,
